person_age,person_income,person_emp_length,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,loan_grade_B,loan_grade_C,loan_grade_D,loan_grade_E,loan_grade_F,loan_grade_G,loan_status
-0.15272507760023293,-0.371955888209715,-0.6871180799309019,-0.20412674981410792,0.7069024959330802,-0.15993767237063378,0,-1.3067405662685034,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1.3077696713144047,0.9033862597672597,-0.8308985814582658,0.7223572040034251,-1.370385380991213,-0.3169032175390725,0,-0.9370583491217724,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-1.1520109584365639,-1.0820245546535372,-1.334130336804039,0.9861831139542659,0.7504585320621382,2.318933295666786,0,1.1578075480430368,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1
-0.5370658009988217,-0.8815670663523457,-0.9267522491431749,0.318436143685345,1.373644895139426,0.9180898453899645,0,1.2810349537586139,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
-1.0751428137568462,-1.0538773289103325,3.3387359628352837,-1.3688921987007059,1.2128226078936741,-0.698951431250933,0,-0.32092132054388733,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
-0.6139339456785395,-0.5465951174367614,-0.23181315842758332,-0.19225258820890742,-0.8343110901720404,-0.011856969381540457,0,-1.1835131605529263,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
0.6159563691969447,2.6486473396556085,-0.3995570768761744,1.4069674794091434,0.6231408879925845,-0.5153313595444574,1,1.0345801423274599,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0
-0.9982746690771284,0.3225419725038238,-1.022605916828084,-0.24513750964383393,1.9733780079933747,-0.5153313595444574,0,-0.19769391482831034,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
-0.07585693292051517,-1.2558320100702052,-0.30370340919126515,-0.14944573670780656,1.4473551101270619,1.477834902688737,0,1.5274897651897679,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
1.3846378159941224,-0.5011802673901014,0.46312593228800836,-0.8455310422361976,2.164354474097705,-0.5271778157835848,0,-0.9370583491217724,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
-0.46019765631910403,-0.5294938478953817,-0.8548619983794931,-1.0616607400249727,-0.1776200839185545,-0.675258518772678,0,0.5416705194651518,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
1.6152422500332757,-0.6870650785334635,-0.5912644122459928,-0.9608800406867165,-1.1794089148868827,-0.5153313595444574,0,-1.6764227834152345,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
-0.30646136695966847,1.5954220700020785,-0.4714473276398563,-0.7696960605559255,0.10046845444389121,-0.9240340997943544,1,-0.6906035376906183,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
1.0002970925955337,0.7455488615098568,0.3193454307606445,-0.1900573650550048,0.6968511029802209,-0.6071413953976952,0,0.4184431137495747,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
-0.15272507760023293,0.6225461504311007,2.116601699852692,-0.14884703948401493,1.1759675003998562,-0.5627171845009672,1,-1.0602857548373494,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
-1.0751428137568462,-0.606183393212269,2.4760529536711013,-0.28535000650850445,0.4020102430296758,-0.029626653740231653,0,-0.9370583491217724,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.4622200798375092,1.4720201074943409,0.7027601015002813,0.32362485295820576,-0.14076497642473598,-0.589371711039004,0,-0.6906035376906183,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.6928245138766626,-0.005775785928733485,0.5110527661304628,1.208998264075381,-0.7069934461024873,0.38499931462922926,1,0.6648979251807288,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
0.0010112117592025972,2.3986494032082804,-0.4954107445610836,0.9110466123684176,1.6215792546432932,-0.589371711039004,0,-0.07446650911273331,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1.46150596067384,-0.7684790990933001,1.1580650230036,-0.7678001860139188,-0.5059655870452971,-0.29024869100103573,0,-0.32092132054388733,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.15272507760023293,0.05497697318130397,0.2714185969181898,-0.25990537449736056,-1.6116188118598405,-0.4264829377510014,0,-0.19769391482831034,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1
1.154033381954969,-0.30241959766208176,0.8944674368700994,-0.09755864397919942,-1.4742497748374275,-0.1392063739521607,1,0.7881253308963058,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
0.0010112117592025972,-0.0887868122044966,-0.13595949074267405,-0.7045378460332709,-0.6399841597500904,-0.610103009457477,0,1.5274897651897679,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0.30848379047807367,-0.6117063713131815,-0.6391912460884474,1.1330634995244768,0.9380845338488482,1.1017099170964402,1,-1.6764227834152345,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1
0.4622200798375092,-1.165434832358282,-0.6871180799309019,1.630081978142154,1.0117947488364845,3.6664676928675335,0,0.9113527366118828,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1
-0.22959322227995071,-0.8652975706213445,0.9423942707125543,0.23032786891734486,-1.4340442030259895,0.7966636689389084,0,-0.07446650911273331,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
1.0002970925955337,0.6608077457085066,-0.6391912460884474,-1.11304891840042,-0.3116386566233477,-0.9506886263323912,0,0.6648979251807288,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
-1.1520109584365639,-0.05870987122121409,-1.1184595845129934,-1.0079775556249906,0.5326783514168493,-0.784838238984607,0,-0.5673761319750413,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.9234289479158159,1.772822788279581,-0.5433375784035381,-1.6786182291422378,0.6063885664044851,-1.1846561370551585,1,-1.0602857548373494,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
0.6928245138766626,-0.35232602628478504,0.031784427705916864,1.1462348384478926,0.12057124034961035,0.7107768612052342,0,1.6507171709053448,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1.46150596067384,-0.21827735900420403,1.4456260260583276,-0.904702284520936,-0.21112472709475266,-0.6811817468922418,0,1.2810349537586139,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
-1.3057472477959995,1.34781964212864,-0.25577657534881054,0.692522125684476,-2.0002726727037405,-0.4501758502292563,0,0.7881253308963058,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
1.538374105353558,-0.040876640726701455,1.0622113553186907,-0.38463396278728157,-0.2915358707176286,-0.4501758502292563,0,0.6648979251807288,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-1.3057472477959995,-0.5682877784114297,-1.0465693337493116,-0.5857962299812661,-0.8343110901720404,-0.2932103050608176,0,-1.4299679719840805,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1
1.230901526634687,0.6796723757278884,-1.3820571706464935,1.0676059363899264,-0.020148260990422384,-0.1036670052347783,1,-0.5673761319750413,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
0.7696926585563802,0.14580667327462393,0.24745517999696262,1.347696454253773,-1.3804367739440726,0.3316902615531557,0,1.1578075480430368,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
1.0771652372752514,-0.5826275589023531,0.6787966845790542,0.9578447786947959,-0.5629234804448348,0.9121666172704008,1,1.2810349537586139,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
-0.22959322227995071,-0.841608652501768,-1.022605916828084,0.8106650445126892,-1.058792199452569,1.3119845153409524,0,-0.07446650911273331,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
-0.9214065243974107,-0.7767302952922537,0.2234917630757354,1.4865942101734289,0.5862857804987666,1.7799195367864864,0,-0.5673761319750413,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-1.5363516818351528,-0.7365057138223549,1.3737357752946453,-0.3250635890200153,-0.020148260990422384,0.07402983835213349,0,-0.32092132054388733,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
1.6152422500332757,-0.6337317418120012,-0.7350449137733566,0.014198171128569777,0.32494956372441963,0.23988022569991785,0,1.0345801423274599,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1
0.2316156457983559,-1.1071773946793797,0.8225771861064178,-0.8872402821603471,-1.8461513140932284,-0.029626653740231653,0,0.0487608966028437,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
0.15474750111863814,0.49598344744392525,-0.9267522491431749,-1.4142934048382372,-0.5227179086333965,-1.0573067324845384,0,0.0487608966028437,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.6159563691969447,-0.8189178629546455,2.04471144908901,-0.9091925136993733,-0.020148260990422384,-0.3790971127944917,0,0.6648979251807288,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
-0.5370658009988217,0.12877194563807456,-0.13595949074267405,-0.6931625987812301,-1.410590952802651,-0.6693352906531143,0,-0.9370583491217724,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
0.5390882245172269,-0.6451104075379777,0.46312593228800836,1.0638141873059128,0.49917370824065116,1.1105947592757859,0,0.4184431137495747,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
-0.15272507760023293,2.6267217820140343,-0.15992290766390146,1.158308565794357,-0.020148260990422384,-0.565678798560749,0,1.6507171709053448,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.07787935643892037,-0.22004071948220622,-0.23181315842758332,-1.6220413414939296,0.45226720779397334,-1.113577399620394,0,-1.4299679719840805,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
0.30848379047807367,0.4520657902559464,0.19952834615450799,0.6773551293484217,-0.5428206945391156,-0.15993767237063378,1,0.17198830231842072,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1
1.3077696713144047,1.7586160915983182,0.6069064338153721,-1.3675950213824908,-1.1425538073930648,-1.0987693293214844,0,0.2952157080339977,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
-0.46019765631910403,-0.33166476483498586,5.567333736509422,0.1485059149991567,0.0937675258086517,0.038490469634751105,0,-0.5673761319750413,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-1.3057472477959995,-0.3652018848694425,-0.23181315842758332,-1.2259033450851406,-1.541259061189824,-0.8411089061204623,0,1.1578075480430368,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
-0.15272507760023293,-0.7697101243326602,0.53501618305169,-0.764407568412433,-0.4423067650105206,-0.284325462881472,0,-1.6764227834152345,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.8465608032360981,0.7359002853094675,-0.9267522491431749,-0.0565478841494734,1.1692665717646167,-0.5538323423216216,0,-0.44414872625946433,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
-1.4594835371554349,-0.4681422116418718,0.3193454307606445,-0.7110237326243467,1.9834294009462348,-0.4501758502292563,0,-0.19769391482831034,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
-1.0751428137568462,-0.9615171650059163,-0.23181315842758332,-1.1957689181542956,-0.44565722932814034,-0.5627171845009672,0,-1.4299679719840805,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0
-1.3057472477959995,0.8924401164226801,1.0622113553186907,-1.0238430320554686,0.42211302893539493,-0.9388421700932638,0,-0.5673761319750413,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
-0.767670235037975,4.207225105542632,0.031784427705916864,1.5645246321369715,0.9246826765783691,-0.6693352906531143,0,-0.8138309434061953,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1
-1.2288791031162818,-0.3966096639493304,-0.23181315842758332,-1.0019905833870744,-0.3049377279881076,-0.6841433609520235,0,-1.4299679719840805,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
-0.6908020903582573,-1.0859172560861081,-1.0705327506705387,-1.1046671572673374,0.9883414986131457,-0.3405961300173274,1,-1.3067405662685034,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1.230901526634687,-1.1004899332439375,-0.23181315842758332,0.4322883990763849,-0.21112472709475266,1.6821862728136852,0,0.0487608966028437,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1
-0.6908020903582573,-0.7909037210211014,-0.42352049379740164,0.5563185072718824,-1.507754418013626,0.9565908281671288,0,0.4184431137495747,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
0.15474750111863814,-1.0965306899065363,-0.9507156660644022,-1.070641198381847,2.8444987305745304,-0.284325462881472,0,1.6507171709053448,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
-0.3833295116393862,5.83444084626208,-0.23181315842758332,1.162898577843426,1.923121043229078,-0.8351856780008986,1,1.6507171709053448,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0
0.30848379047807367,-0.5832597069982407,0.007821010784689655,-1.4550048160560674,-0.22117612004761192,-0.956611854451955,0,1.6507171709053448,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
0.0010112117592025972,-0.7002403756898572,-1.094496167591766,0.33090900251433714,2.4055879049663322,0.5952739128737414,0,-1.6764227834152345,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-1.2288791031162818,-0.947410281181899,1.0622113553186907,-0.19494672571596972,0.03680963240911466,0.515310333259631,0,0.5416705194651518,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
-1.6900879711945882,1.6443303700523277,-0.23181315842758332,0.0774605111092177,-0.3954002645638434,-0.6871049750118055,0,0.2952157080339977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.9982746690771284,-1.3935072111640359,-0.42352049379740164,-1.1048667230086013,-0.020148260990422384,0.23988022569991785,0,-1.5531953776996574,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1.154033381954969,-0.3780444725016848,0.19952834615450799,0.14281829137313629,-1.3502825950854938,0.07402983835213349,1,0.0487608966028437,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1
-1.3057472477959995,-0.069489659803718,-1.3101669198828116,-0.1694023108341939,-0.8008064469958422,-0.31986483159885437,0,-1.0602857548373494,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
0.4622200798375092,-0.9261501425886274,-1.094496167591766,-1.3223933809862234,0.5293278870992295,-0.7196827296694059,0,0.6648979251807288,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0.5390882245172269,-0.9218581897270749,-0.08803265690021962,1.4796094092291934,0.3517532782653783,2.2360081019928937,0,1.4042623594741908,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0.07787935643892037,-0.009302506884737851,-1.1424230014342205,0.2750305949604525,-0.8879185192539577,-0.11255184741412391,0,-0.19769391482831034,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0
-0.6139339456785395,-0.8732493282485618,1.0622113553186907,1.5897696984068517,-0.6299327667972311,2.1767758207972565,0,0.0487608966028437,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
0.2316156457983559,0.9916873674770293,-0.9746790829856294,1.5613315802767496,-1.3971890955321717,-0.05331956621848658,0,-0.19769391482831034,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1.46150596067384,-0.8259380339142391,-1.1903498352766753,-0.20941524195760056,1.0352479990598233,0.2961508928357733,0,-0.6906035376906183,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
-1.1520109584365639,0.39367526876738357,0.6787966845790542,0.19859691605638896,1.2831823585636908,-0.3435577440771093,1,-0.9370583491217724,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
1.3077696713144047,-0.4090862711050062,-0.23181315842758332,-1.2660160590791791,1.0285470704245834,-0.8588785904791535,0,0.7881253308963058,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
-1.0751428137568462,0.85311385066799,1.5894065275856912,1.647643763373375,0.36850559985347764,0.038490469634751105,0,-0.9370583491217724,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0
1.230901526634687,0.7921281948910465,-0.8069351645370384,-1.0758299076547075,-0.1776200839185545,-0.9477270122726094,0,0.0487608966028437,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.15474750111863814,-0.9400241297457388,0.9423942707125543,-1.143083562460633,-0.790755054042983,-0.521254587664021,0,1.2810349537586139,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
-1.2288791031162818,-0.7453225162123658,-0.18388632458512869,-0.2915365444876845,-0.6835401958791484,0.11549243518907962,0,-1.4299679719840805,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
-0.3833295116393862,0.09713126989128067,1.2059918568460546,-0.004960140032762085,2.2548170106734404,-0.3139416034792906,0,-1.6764227834152345,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
0.0010112117592025972,0.5851828708689036,-0.6391912460884474,-0.12050870422454488,-1.1526052003459242,-0.5390242720227122,0,0.5416705194651518,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1
1.6921103947129934,-0.5609348979276847,-0.23181315842758332,-0.6758003792912731,-0.8544138760777595,-0.3672506565553642,1,-1.6764227834152345,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
-0.15272507760023293,-0.5034094212019155,-0.30370340919126515,1.6309800239778414,1.2027712149408147,1.279406760683352,0,1.2810349537586139,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
-1.0751428137568462,-0.07494609599980023,-0.3516302430337198,0.3286139964898026,-0.07040522575471991,-0.041473109979359116,1,-1.6764227834152345,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
-1.3826153924757172,-0.45762859067868894,-1.1184595845129934,0.06558634950401722,0.2679916703248826,0.09476113677060656,0,1.0345801423274599,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0.0010112117592025972,-0.676884167094432,-0.519374161482311,0.8115630903483766,0.16412727647866837,0.9595524422269106,0,-0.19769391482831034,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
-0.46019765631910403,-0.2740727462043863,1.6133699445069183,0.24838856850172542,0.46901952938207214,0.0562601539934423,0,-1.3067405662685034,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0.07787935643892037,-0.03305796690914461,1.3497723583734182,0.8712332469862748,0.48912231528779126,0.2250721554010085,1,-0.5673761319750413,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1
0.8465608032360981,-0.5172501374066119,-0.2078497415063561,1.0494454539349138,-1.2564695941921389,0.8766272485530184,1,1.2810349537586139,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-0.22959322227995071,0.8492544201878341,-0.5912644122459928,0.02008536049585405,-2.0002726727037405,-0.5538323423216216,0,0.4184431137495747,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1.230901526634687,-0.12235720319136834,-0.7829717476158111,-0.06692530269519482,-1.541259061189824,-0.23397802386518024,0,-0.07446650911273331,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-0.5370658009988217,-0.5794668184229153,-0.5433375784035381,1.2731586498917162,-1.2799228444154775,1.1520573561127319,0,1.0345801423274599,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
0.6928245138766626,0.2869087824672137,1.8530041137191913,-1.2402720784561394,-0.020148260990422384,-0.9625350825715187,0,1.0345801423274599,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0
0.0010112117592025972,-1.4261127445308688,0.7986137691851907,-1.659559700851538,-0.6969420531496274,-0.9210724857345726,1,1.6507171709053448,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1
-0.07585693292051517,-0.2008101089862579,-0.8548619983794931,-1.2795865294851225,0.6700473884392623,-0.9121876435552271,0,-0.8138309434061953,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
-0.30646136695966847,-0.339050916271146,-0.5673009953247654,0.4895637668191166,0.3718560641710974,0.26653475223795464,0,-0.44414872625946433,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1.230901526634687,-0.7016044847388777,-0.8788254153007203,-1.566063151069413,-0.6734888029262885,-1.024728977826938,1,-0.5673761319750413,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.0010112117592025972,-0.03315777976639002,-0.4474839107186291,1.0487469738404904,-0.1240126548366372,0.3228054193738101,0,0.17198830231842072,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
0.9234289479158159,-0.746121019070329,-0.37559365995494703,-0.3538010557620131,-0.020148260990422384,0.05922176805322416,0,-0.44414872625946433,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
-1.3826153924757172,0.9175264145436923,1.9009309475616463,1.4463817133087584,-1.330179809179775,-0.06220440839783218,0,-0.19769391482831034,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
-1.6132198265148705,0.5122529431749265,3.602333548968784,0.21975088463035955,-0.15751729801283537,-0.3761354987347098,0,0.2952157080339977,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
-0.30646136695966847,-0.15419750465265303,-0.6871180799309019,-0.2559140596720831,0.4958232439230308,-0.3257880597184181,0,-1.5531953776996574,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
0.6159563691969447,-1.4152664140435345,0.24745517999696262,0.8369079394888885,-1.2631705228273784,4.652685174774895,0,1.1578075480430368,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
-0.6908020903582573,-0.24506047569838812,0.6069064338153721,-0.4109766406341129,-0.020148260990422384,-0.3702122706151461,0,-0.5673761319750413,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
-0.30646136695966847,2.53722292001732,0.6787966845790542,-0.3967076901337459,0.24788888441916407,-0.9003411873160997,0,-0.19769391482831034,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
-1.5363516818351528,1.4028830683756892,0.7506869353427358,-0.11881239542380195,0.09711799012627147,-0.7078362734302784,0,-0.6906035376906183,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
-0.30646136695966847,0.44800673406129987,-0.9986424999068568,1.5885723039592683,1.0687526422360216,0.23099538352057222,0,1.5274897651897679,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
1.0771652372752514,0.261223607202729,0.007821010784689655,1.2666727633006403,0.6030381020868654,0.21026408510209918,1,-0.8138309434061953,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1
1.0002970925955337,-1.0923718208546445,-0.3516302430337198,-1.7013687236463193,1.68523807667807,-1.1017309433812663,0,-0.9370583491217724,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
-1.6132198265148705,-1.1805065738023384,-0.25577657534881054,-0.20332848684905241,-1.0453903421820898,1.0987483030366583,0,-1.3067405662685034,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
0.3853519351577914,-0.4651810968769247,-0.016142406136537557,1.1858486380887714,1.0084442845188648,0.8943969329117096,0,1.4042623594741908,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1
1.3077696713144047,-0.4379321868489287,-0.8548619983794931,0.5145094844771008,0.6968511029802209,0.38796092868901116,0,-1.1835131605529263,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
-0.15272507760023293,-0.2907414933643692,0.43916251536678097,0.7239537299335361,0.7236548175211795,0.37019124433031997,1,1.4042623594741908,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
0.6928245138766626,0.0767361760608026,-0.9746790829856294,-1.6658460217013498,1.1491637858588974,-1.152078382397558,0,-0.9370583491217724,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
1.538374105353558,1.4166905136279704,2.1645285336951465,0.8924869984308773,-0.043601511213761275,-0.40575163933252834,1,-1.1835131605529263,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
-1.2288791031162818,-0.022477804041131515,-0.9986424999068568,-0.8803552640867435,0.22443563419582518,-0.7256059577889696,0,1.6507171709053448,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
-0.22959322227995071,0.16892998520314312,-0.23181315842758332,0.165369220135954,-0.48586280113957864,-0.26359416446299894,0,0.0487608966028437,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0
0.30848379047807367,3.9360668433592774,0.53501618305169,-1.6946832713139797,-0.998483841735412,-1.1994642073540678,0,-0.44414872625946433,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0
1.3846378159941224,0.9495663417194677,0.24745517999696262,-0.1642136015613332,-1.2129135580630812,-0.6426807641150775,0,-1.6764227834152345,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-1.3057472477959995,-0.5391756950481861,0.3193454307606445,-0.7467460003105801,1.2764814299284506,-0.435367779930347,0,-0.6906035376906183,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
0.6159563691969447,1.0079235922556156,0.7506869353427358,-0.5218354099061946,1.524415789432318,-0.7789150108650433,0,-0.5673761319750413,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1.6152422500332757,0.9159626797801809,-1.2143132521979023,-1.5576813899363304,1.1893693576703352,-1.131347083979085,0,-0.44414872625946433,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0
0.0010112117592025972,-0.19844787136478328,0.43916251536678097,-0.25930667727356893,1.4607569673975414,-0.305056761299945,0,0.0487608966028437,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.15474750111863814,-0.600527331301696,1.1580650230036,-1.3400549490880762,-1.8830064215870468,-0.8618402045389354,0,-1.6764227834152345,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0
0.0010112117592025972,0.7771562663042355,0.9663576876337815,0.1726533696920854,1.0888554281417406,-0.47979199082707497,0,-1.3067405662685034,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1.3846378159941224,-0.5347506583769731,0.5829430168941448,0.7804308347112123,-1.4407451316612294,0.7048536330856705,0,-0.07446650911273331,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
1.46150596067384,-0.8841622006407263,0.17556492923328076,-0.6684164468645097,0.7236548175211795,-0.07701247869674151,0,1.4042623594741908,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
-1.3057472477959995,-0.6021243370176225,-1.3820571706464935,0.7923049963164128,0.8576733902259722,0.8173949673573814,0,0.2952157080339977,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0.30848379047807367,-0.3553869539069775,0.19952834615450799,1.5371841255838208,-0.20107333414189338,0.9713988984660381,0,0.0487608966028437,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
-1.6132198265148705,-0.4068571172931922,0.10367467846959892,-1.0921942984383453,-0.30828819230572735,-0.740414028087879,0,-1.3067405662685034,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1
-0.6908020903582573,0.5997222770743178,2.2364187844588286,-0.2936319847709552,0.3785569928063369,-0.6130646235172588,0,-0.32092132054388733,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-0.6139339456785395,-0.3297017786424929,1.2299552737672816,-1.3204975064442166,0.9950424272483852,-0.9121876435552271,0,-0.6906035376906183,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
-1.3057472477959995,-0.9563601673815704,0.17556492923328076,-1.0338213191186623,0.6968511029802209,-0.38798195497383714,1,-0.44414872625946433,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-1.3826153924757172,-0.5489240841058208,2.2364187844588286,-0.23715487999327897,-1.2933247016859568,-0.044434724039140984,1,1.1578075480430368,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
-0.8445383797176929,-0.8925797516017556,-0.4714473276398563,1.3810239330448397,-0.33844237116430576,2.0316567318679453,0,0.5416705194651518,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
0.9234289479158159,0.1259106437303729,-0.8308985814582658,-1.4645839716367333,1.9633266150405149,-1.0543451184247565,0,0.2952157080339977,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
